order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2011-06-01,750,"Road-150 Red, 44",R ,H ,U ,4,Southwest,US,2011,6,2,4,false,22,2011-05-30,2011-06-30,1,1,3578.2700,true
2011-06-01,771,"Mountain-100 Silver, 38",M ,H ,U ,9,Australia,AU,2011,6,2,4,false,22,2011-05-30,2011-06-30,1,1,5303.9844,true
2011-06-01,778,"Mountain-100 Black, 48",M ,H ,U ,9,Australia,AU,2011,6,2,4,false,22,2011-05-30,2011-06-30,1,1,5264.9844,true
2011-06-02,751,"Road-150 Red, 48",R ,H ,U ,4,Southwest,US,2011,6,2,5,false,22,2011-05-30,2011-06-30,2,2,7156.5400,true
2011-06-02,752,"Road-150 Red, 52",R ,H ,U ,9,Australia,AU,2011,6,2,5,false,22,2011-05-30,2011-06-30,1,1,5582.1012,true
2011-06-02,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,5,false,22,2011-05-30,2011-06-30,1,1,5582.1012,true
2011-06-02,764,"Road-650 Red, 52",R ,L ,U ,10,United Kingdom,GB,2011,6,2,5,false,22,2011-05-30,2011-06-30,1,1,433.4420,true
2011-06-03,750,"Road-150 Red, 44",R ,H ,U ,8,Germany,DE,2011,6,2,6,false,22,2011-05-30,2011-06-30,1,1,6727.1476,true
2011-06-03,753,"Road-150 Red, 56",R ,H ,U ,1,Northwest,US,2011,6,2,6,false,22,2011-05-30,2011-06-30,1,1,3578.2700,true
2011-06-04,749,"Road-150 Red, 62",R ,H ,U ,4,Southwest,US,2011,6,2,7,true,22,2011-05-30,2011-06-30,1,1,3578.2700,true
2011-06-04,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,22,2011-05-30,2011-06-30,1,1,5617.8839,true
2011-06-04,750,"Road-150 Red, 44",R ,H ,U ,10,United Kingdom,GB,2011,6,2,7,true,22,2011-05-30,2011-06-30,1,1,2218.5274,true
2011-06-04,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,22,2011-05-30,2011-06-30,1,1,5617.8839,true
2011-06-04,767,"Road-650 Black, 62",R ,L ,U ,9,Australia,AU,2011,6,2,7,true,22,2011-05-30,2011-06-30,1,1,1097.5870,true
2011-06-05,749,"Road-150 Red, 62",R ,H ,U ,10,United Kingdom,GB,2011,6,2,1,true,22,2011-05-30,2011-06-30,1,1,2218.5274,true
2011-06-05,750,"Road-150 Red, 44",R ,H ,U ,1,Northwest,US,2011,6,2,1,true,22,2011-05-30,2011-06-30,1,1,3578.2700,true
2011-06-05,750,"Road-150 Red, 44",R ,H ,U ,8,Germany,DE,2011,6,2,1,true,22,2011-05-30,2011-06-30,1,1,6798.7130,true
2011-06-05,751,"Road-150 Red, 48",R ,H ,U ,4,Southwest,US,2011,6,2,1,true,22,2011-05-30,2011-06-30,1,1,3578.2700,true
2011-06-06,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,2,false,23,2011-06-06,2011-06-30,1,1,5582.1012,true
2011-06-06,751,"Road-150 Red, 48",R ,H ,U ,10,United Kingdom,GB,2011,6,2,2,false,23,2011-06-06,2011-06-30,1,1,2218.5274,true
2011-06-06,765,"Road-650 Black, 58",R ,L ,U ,1,Northwest,US,2011,6,2,2,false,23,2011-06-06,2011-06-30,1,1,699.1000,true
2011-06-07,750,"Road-150 Red, 44",R ,H ,U ,8,Germany,DE,2011,6,2,3,false,23,2011-06-06,2011-06-30,1,1,6798.7130,true
2011-06-07,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,3,false,23,2011-06-06,2011-06-30,1,1,5617.8839,true
2011-06-07,765,"Road-650 Black, 58",R ,L ,U ,4,Southwest,US,2011,6,2,3,false,23,2011-06-06,2011-06-30,1,1,699.1000,true
2011-06-08,751,"Road-150 Red, 48",R ,H ,U ,1,Northwest,US,2011,6,2,4,false,23,2011-06-06,2011-06-30,1,1,3578.2700,true
2011-06-08,752,"Road-150 Red, 52",R ,H ,U ,4,Southwest,US,2011,6,2,4,false,23,2011-06-06,2011-06-30,1,1,3578.2700,true
2011-06-08,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,4,false,23,2011-06-06,2011-06-30,1,1,5617.8839,true
2011-06-08,773,"Mountain-100 Silver, 44",M ,H ,U ,4,Southwest,US,2011,6,2,4,false,23,2011-06-06,2011-06-30,1,1,3399.9900,true
2011-06-08,773,"Mountain-100 Silver, 44",M ,H ,U ,10,United Kingdom,GB,2011,6,2,4,false,23,2011-06-06,2011-06-30,1,1,2107.9938,true
2011-06-08,777,"Mountain-100 Black, 44",M ,H ,U ,9,Australia,AU,2011,6,2,4,false,23,2011-06-06,2011-06-30,1,1,5298.7343,true
2011-06-09,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,5,false,23,2011-06-06,2011-06-30,1,1,5653.6666,true
2011-06-09,751,"Road-150 Red, 48",R ,H ,U ,1,Northwest,US,2011,6,2,5,false,23,2011-06-06,2011-06-30,1,1,3578.2700,true
2011-06-09,773,"Mountain-100 Silver, 44",M ,H ,U ,9,Australia,AU,2011,6,2,5,false,23,2011-06-06,2011-06-30,1,1,5371.9842,true
2011-06-10,749,"Road-150 Red, 62",R ,H ,U ,10,United Kingdom,GB,2011,6,2,6,false,23,2011-06-06,2011-06-30,1,1,2218.5274,true
2011-06-10,750,"Road-150 Red, 44",R ,H ,U ,8,Germany,DE,2011,6,2,6,false,23,2011-06-06,2011-06-30,1,1,6870.2784,true
2011-06-10,751,"Road-150 Red, 48",R ,H ,U ,7,France,FR,2011,6,2,6,false,23,2011-06-06,2011-06-30,1,1,23044.0588,true
2011-06-10,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,6,false,23,2011-06-06,2011-06-30,1,1,5653.6666,true
2011-06-11,749,"Road-150 Red, 62",R ,H ,U ,1,Northwest,US,2011,6,2,7,true,23,2011-06-06,2011-06-30,1,1,3578.2700,true
2011-06-11,752,"Road-150 Red, 52",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,23,2011-06-06,2011-06-30,1,1,5617.8839,true
2011-06-11,753,"Road-150 Red, 56",R ,H ,U ,10,United Kingdom,GB,2011,6,2,7,true,23,2011-06-06,2011-06-30,1,1,2218.5274,true
2011-06-11,774,"Mountain-100 Silver, 48",M ,H ,U ,9,Australia,AU,2011,6,2,7,true,23,2011-06-06,2011-06-30,1,1,5337.9843,true
2011-06-12,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,23,2011-06-06,2011-06-30,1,1,5617.8839,true
2011-06-12,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,23,2011-06-06,2011-06-30,1,1,5617.8839,true
2011-06-13,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,5653.6666,true
2011-06-13,750,"Road-150 Red, 44",R ,H ,U ,7,France,FR,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,23115.6242,true
2011-06-13,750,"Road-150 Red, 44",R ,H ,U ,8,Germany,DE,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,6906.0611,true
2011-06-13,752,"Road-150 Red, 52",R ,H ,U ,1,Northwest,US,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-13,752,"Road-150 Red, 52",R ,H ,U ,7,France,FR,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,23115.6242,true
2011-06-13,753,"Road-150 Red, 56",R ,H ,U ,1,Northwest,US,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-13,753,"Road-150 Red, 56",R ,H ,U ,4,Southwest,US,2011,6,2,2,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-14,750,"Road-150 Red, 44",R ,H ,U ,4,Southwest,US,2011,6,2,3,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-14,751,"Road-150 Red, 48",R ,H ,U ,1,Northwest,US,2011,6,2,3,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-14,765,"Road-650 Black, 58",R ,L ,U ,10,United Kingdom,GB,2011,6,2,3,false,24,2011-06-13,2011-06-30,1,1,433.4420,true
2011-06-14,777,"Mountain-100 Black, 44",M ,H ,U ,9,Australia,AU,2011,6,2,3,false,24,2011-06-13,2011-06-30,1,1,5298.7343,true
2011-06-15,749,"Road-150 Red, 62",R ,H ,U ,4,Southwest,US,2011,6,2,4,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-15,749,"Road-150 Red, 62",R ,H ,U ,8,Germany,DE,2011,6,2,4,false,24,2011-06-13,2011-06-30,1,1,6941.8438,true
2011-06-15,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,4,false,24,2011-06-13,2011-06-30,1,1,5617.8839,true
2011-06-15,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,4,false,24,2011-06-13,2011-06-30,1,1,5617.8839,true
2011-06-16,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,5,false,24,2011-06-13,2011-06-30,1,1,5617.8839,true
2011-06-16,752,"Road-150 Red, 52",R ,H ,U ,9,Australia,AU,2011,6,2,5,false,24,2011-06-13,2011-06-30,1,1,5617.8839,true
2011-06-16,753,"Road-150 Red, 56",R ,H ,U ,4,Southwest,US,2011,6,2,5,false,24,2011-06-13,2011-06-30,1,1,3578.2700,true
2011-06-16,773,"Mountain-100 Silver, 44",M ,H ,U ,9,Australia,AU,2011,6,2,5,false,24,2011-06-13,2011-06-30,1,1,5337.9843,true
2011-06-17,752,"Road-150 Red, 52",R ,H ,U ,9,Australia,AU,2011,6,2,6,false,24,2011-06-13,2011-06-30,1,1,5653.6666,true
2011-06-17,777,"Mountain-100 Black, 44",M ,H ,U ,9,Australia,AU,2011,6,2,6,false,24,2011-06-13,2011-06-30,1,1,5332.4842,true
2011-06-18,751,"Road-150 Red, 48",R ,H ,U ,1,Northwest,US,2011,6,2,7,true,24,2011-06-13,2011-06-30,2,2,7156.5400,true
2011-06-18,751,"Road-150 Red, 48",R ,H ,U ,6,Canada,CA,2011,6,2,7,true,24,2011-06-13,2011-06-30,1,1,5295.8396,true
2011-06-18,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,24,2011-06-13,2011-06-30,1,1,5653.6666,true
2011-06-18,752,"Road-150 Red, 52",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,24,2011-06-13,2011-06-30,1,1,5653.6666,true
2011-06-18,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,24,2011-06-13,2011-06-30,1,1,5653.6666,true
2011-06-18,764,"Road-650 Red, 52",R ,L ,U ,4,Southwest,US,2011,6,2,7,true,24,2011-06-13,2011-06-30,1,1,699.1000,true
2011-06-18,774,"Mountain-100 Silver, 48",M ,H ,U ,9,Australia,AU,2011,6,2,7,true,24,2011-06-13,2011-06-30,1,1,5371.9842,true
2011-06-19,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,24,2011-06-13,2011-06-30,1,1,5653.6666,true
2011-06-19,753,"Road-150 Red, 56",R ,H ,U ,8,Germany,DE,2011,6,2,1,true,24,2011-06-13,2011-06-30,1,1,6977.6265,true
2011-06-19,762,"Road-650 Red, 44",R ,L ,U ,9,Australia,AU,2011,6,2,1,true,24,2011-06-13,2011-06-30,1,1,1104.5780,true
2011-06-19,772,"Mountain-100 Silver, 42",M ,H ,U ,9,Australia,AU,2011,6,2,1,true,24,2011-06-13,2011-06-30,1,1,5371.9842,true
2011-06-20,750,"Road-150 Red, 44",R ,H ,U ,7,France,FR,2011,6,2,2,false,25,2011-06-20,2011-06-30,1,1,23401.8858,true
2011-06-20,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,2,false,25,2011-06-20,2011-06-30,3,3,16960.9998,true
2011-06-21,749,"Road-150 Red, 62",R ,H ,U ,4,Southwest,US,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,3578.2700,true
2011-06-21,750,"Road-150 Red, 44",R ,H ,U ,7,France,FR,2011,6,2,3,false,25,2011-06-20,2011-06-30,2,2,46231.2484,true
2011-06-21,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-21,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-21,771,"Mountain-100 Silver, 38",M ,H ,U ,1,Northwest,US,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,3399.9900,true
2011-06-21,771,"Mountain-100 Silver, 38",M ,H ,U ,8,Germany,DE,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,6561.9807,true
2011-06-21,771,"Mountain-100 Silver, 38",M ,H ,U ,9,Australia,AU,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,5371.9842,true
2011-06-21,774,"Mountain-100 Silver, 48",M ,H ,U ,9,Australia,AU,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,5371.9842,true
2011-06-21,778,"Mountain-100 Black, 48",M ,H ,U ,1,Northwest,US,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,3374.9900,true
2011-06-21,778,"Mountain-100 Black, 48",M ,H ,U ,10,United Kingdom,GB,2011,6,2,3,false,25,2011-06-20,2011-06-30,1,1,2092.4938,true
2011-06-22,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,4,false,25,2011-06-20,2011-06-30,1,1,5617.8839,true
2011-06-22,751,"Road-150 Red, 48",R ,H ,U ,4,Southwest,US,2011,6,2,4,false,25,2011-06-20,2011-06-30,1,1,3578.2700,true
2011-06-22,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,4,false,25,2011-06-20,2011-06-30,2,2,11235.7678,true
2011-06-22,770,"Road-650 Black, 52",R ,L ,U ,7,France,FR,2011,6,2,4,false,25,2011-06-20,2011-06-30,1,1,4488.2220,true
2011-06-23,750,"Road-150 Red, 44",R ,H ,U ,6,Canada,CA,2011,6,2,5,false,25,2011-06-20,2011-06-30,1,1,5295.8396,true
2011-06-23,750,"Road-150 Red, 44",R ,H ,U ,10,United Kingdom,GB,2011,6,2,5,false,25,2011-06-20,2011-06-30,1,1,2182.7447,true
2011-06-23,751,"Road-150 Red, 48",R ,H ,U ,7,France,FR,2011,6,2,5,false,25,2011-06-20,2011-06-30,1,1,22900.9280,true
2011-06-24,749,"Road-150 Red, 62",R ,H ,U ,10,United Kingdom,GB,2011,6,2,6,false,25,2011-06-20,2011-06-30,1,1,2218.5274,true
2011-06-24,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,6,false,25,2011-06-20,2011-06-30,1,1,5582.1012,true
2011-06-24,753,"Road-150 Red, 56",R ,H ,U ,6,Canada,CA,2011,6,2,6,false,25,2011-06-20,2011-06-30,1,1,5295.8396,true
2011-06-24,763,"Road-650 Red, 48",R ,L ,U ,1,Northwest,US,2011,6,2,6,false,25,2011-06-20,2011-06-30,1,1,699.1000,true
2011-06-25,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,7,true,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-25,751,"Road-150 Red, 48",R ,H ,U ,7,France,FR,2011,6,2,7,true,25,2011-06-20,2011-06-30,1,1,23115.6242,true
2011-06-25,752,"Road-150 Red, 52",R ,H ,U ,8,Germany,DE,2011,6,2,7,true,25,2011-06-20,2011-06-30,1,1,6906.0611,true
2011-06-25,772,"Mountain-100 Silver, 42",M ,H ,U ,9,Australia,AU,2011,6,2,7,true,25,2011-06-20,2011-06-30,1,1,5371.9842,true
2011-06-25,773,"Mountain-100 Silver, 44",M ,H ,U ,9,Australia,AU,2011,6,2,7,true,25,2011-06-20,2011-06-30,1,1,5371.9842,true
2011-06-26,749,"Road-150 Red, 62",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-26,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-26,751,"Road-150 Red, 48",R ,H ,U ,4,Southwest,US,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,3578.2700,true
2011-06-26,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-26,753,"Road-150 Red, 56",R ,H ,U ,9,Australia,AU,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,5653.6666,true
2011-06-26,773,"Mountain-100 Silver, 44",M ,H ,U ,9,Australia,AU,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,5371.9842,true
2011-06-26,777,"Mountain-100 Black, 44",M ,H ,U ,1,Northwest,US,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,3374.9900,true
2011-06-26,777,"Mountain-100 Black, 44",M ,H ,U ,7,France,FR,2011,6,2,1,true,25,2011-06-20,2011-06-30,1,1,21836.1853,true
2011-06-27,749,"Road-150 Red, 62",R ,H ,U ,4,Southwest,US,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-27,751,"Road-150 Red, 48",R ,H ,U ,4,Southwest,US,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-27,752,"Road-150 Red, 52",R ,H ,U ,4,Southwest,US,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-27,752,"Road-150 Red, 52",R ,H ,U ,9,Australia,AU,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,5617.8839,true
2011-06-27,768,"Road-650 Black, 44",R ,L ,U ,1,Northwest,US,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,699.1000,true
2011-06-27,768,"Road-650 Black, 44",R ,L ,U ,9,Australia,AU,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,1097.5870,true
2011-06-27,770,"Road-650 Black, 52",R ,L ,U ,10,United Kingdom,GB,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,433.4420,true
2011-06-27,775,"Mountain-100 Black, 38",M ,H ,U ,9,Australia,AU,2011,6,2,2,false,26,2011-06-27,2011-06-30,1,1,5298.7343,true
2011-06-28,749,"Road-150 Red, 62",R ,H ,U ,1,Northwest,US,2011,6,2,3,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-28,749,"Road-150 Red, 62",R ,H ,U ,4,Southwest,US,2011,6,2,3,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-28,749,"Road-150 Red, 62",R ,H ,U ,10,United Kingdom,GB,2011,6,2,3,false,26,2011-06-27,2011-06-30,1,1,2218.5274,true
2011-06-28,750,"Road-150 Red, 44",R ,H ,U ,9,Australia,AU,2011,6,2,3,false,26,2011-06-27,2011-06-30,1,1,5617.8839,true
2011-06-28,776,"Mountain-100 Black, 42",M ,H ,U ,9,Australia,AU,2011,6,2,3,false,26,2011-06-27,2011-06-30,1,1,5298.7343,true
2011-06-29,749,"Road-150 Red, 62",R ,H ,U ,6,Canada,CA,2011,6,2,4,false,26,2011-06-27,2011-06-30,1,1,5295.8396,true
2011-06-29,761,"Road-650 Red, 62",R ,L ,U ,6,Canada,CA,2011,6,2,4,false,26,2011-06-27,2011-06-30,1,1,1034.6680,true
2011-06-29,775,"Mountain-100 Black, 38",M ,H ,U ,6,Canada,CA,2011,6,2,4,false,26,2011-06-27,2011-06-30,1,1,4994.9852,true
2011-06-29,775,"Mountain-100 Black, 38",M ,H ,U ,7,France,FR,2011,6,2,4,false,26,2011-06-27,2011-06-30,1,1,22004.9348,true
2011-06-29,777,"Mountain-100 Black, 44",M ,H ,U ,9,Australia,AU,2011,6,2,4,false,26,2011-06-27,2011-06-30,1,1,5298.7343,true
2011-06-30,750,"Road-150 Red, 44",R ,H ,U ,1,Northwest,US,2011,6,2,5,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-30,751,"Road-150 Red, 48",R ,H ,U ,9,Australia,AU,2011,6,2,5,false,26,2011-06-27,2011-06-30,1,1,5617.8839,true
2011-06-30,752,"Road-150 Red, 52",R ,H ,U ,4,Southwest,US,2011,6,2,5,false,26,2011-06-27,2011-06-30,1,1,3578.2700,true
2011-06-30,753,"Road-150 Red, 56",R ,H ,U ,8,Germany,DE,2011,6,2,5,false,26,2011-06-27,2011-06-30,1,1,6977.6265,true
2011-06-30,762,"Road-650 Red, 44",R ,L ,U ,7,France,FR,2011,6,2,5,false,26,2011-06-27,2011-06-30,1,1,4572.1140,true
2011-07-01,707,"Sport-100 Helmet, Red",S ,"","",1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,7,4,141.3300,false
2011-07-01,707,"Sport-100 Helmet, Red",S ,"","",2,Northeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,3,2,60.5700,false
2011-07-01,707,"Sport-100 Helmet, Red",S ,"","",3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,8,3,161.5200,false
2011-07-01,707,"Sport-100 Helmet, Red",S ,"","",4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,22,6,444.1800,false
2011-07-01,707,"Sport-100 Helmet, Red",S ,"","",5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,7,3,141.3300,false
2011-07-01,707,"Sport-100 Helmet, Red",S ,"","",6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,11,3,328.6932,false
2011-07-01,708,"Sport-100 Helmet, Black",S ,"","",1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,7,4,141.3300,false
2011-07-01,708,"Sport-100 Helmet, Black",S ,"","",2,Northeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,4,2,80.7600,false
2011-07-01,708,"Sport-100 Helmet, Black",S ,"","",3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,10,3,201.9000,false
2011-07-01,708,"Sport-100 Helmet, Black",S ,"","",4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,11,6,222.0900,false
2011-07-01,708,"Sport-100 Helmet, Black",S ,"","",5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,9,3,181.7100,false
2011-07-01,708,"Sport-100 Helmet, Black",S ,"","",6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,15,4,448.2180,false
2011-07-01,709,"Mountain Bike Socks, M",M ,"",U ,1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,23,6,131.1000,false
2011-07-01,709,"Mountain Bike Socks, M",M ,"",U ,3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,27,3,138.5385,false
2011-07-01,709,"Mountain Bike Socks, M",M ,"",U ,4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,54,5,270.7500,false
2011-07-01,709,"Mountain Bike Socks, M",M ,"",U ,5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,20,4,114.0000,false
2011-07-01,709,"Mountain Bike Socks, M",M ,"",U ,6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,10,3,84.3600,false
2011-07-01,710,"Mountain Bike Socks, L",M ,"",U ,1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,3,1,17.1000,false
2011-07-01,710,"Mountain Bike Socks, L",M ,"",U ,4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,4,1,22.8000,false
2011-07-01,710,"Mountain Bike Socks, L",M ,"",U ,5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,4,1,22.8000,false
2011-07-01,710,"Mountain Bike Socks, L",M ,"",U ,6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,2,1,16.8720,false
2011-07-01,711,"Sport-100 Helmet, Blue",S ,"","",1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,14,6,282.6600,false
2011-07-01,711,"Sport-100 Helmet, Blue",S ,"","",2,Northeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,2,2,40.3800,false
2011-07-01,711,"Sport-100 Helmet, Blue",S ,"","",3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,11,3,222.0900,false
2011-07-01,711,"Sport-100 Helmet, Blue",S ,"","",4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,15,7,302.8500,false
2011-07-01,711,"Sport-100 Helmet, Blue",S ,"","",5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,6,2,121.1400,false
2011-07-01,711,"Sport-100 Helmet, Blue",S ,"","",6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,16,4,478.0992,false
2011-07-01,712,AWC Logo Cap,S ,"",U ,1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,16,4,83.0400,false
2011-07-01,712,AWC Logo Cap,S ,"",U ,2,Northeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,5,3,25.9500,false
2011-07-01,712,AWC Logo Cap,S ,"",U ,3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,11,3,57.0900,false
2011-07-01,712,AWC Logo Cap,S ,"",U ,4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,23,7,119.3700,false
2011-07-01,712,AWC Logo Cap,S ,"",U ,5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,17,4,88.2300,false
2011-07-01,712,AWC Logo Cap,S ,"",U ,6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,31,6,232.7262,false
2011-07-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,6,3,173.0400,false
2011-07-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,2,Northeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,1,1,28.8400,false
2011-07-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,6,3,173.0400,false
2011-07-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,6,3,173.0400,false
2011-07-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,5,Southeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,6,3,173.0400,false
2011-07-01,714,"Long-Sleeve Logo Jersey, M",S ,"",U ,6,Canada,CA,2011,7,3,6,false,26,2011-06-27,2011-07-31,12,3,512.1984,false
2011-07-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,1,Northwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,18,5,519.1200,false
2011-07-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,2,Northeast,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,7,3,201.8800,false
2011-07-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,3,Central,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,18,3,519.1200,false
2011-07-01,715,"Long-Sleeve Logo Jersey, L",S ,"",U ,4,Southwest,US,2011,7,3,6,false,26,2011-06-27,2011-07-31,32,9,922.8800,false
